metadata_generatedAt_timeOfDay,coreData_secMark,coreData_id,coreData_position,coreData_speed,coreData_accelset_long,coreData_accelset_lat,t,label
0.331944444,55250,8690389,POINT (-82.44871 27.9505553),486.0,65,-190,3550.751,0
0.773888889,26000,8690389,POINT (-82.4491774 27.9496635),2.0,-105,21,3521.501,0
0.804722222,17050,8690389,POINT (-82.4489834 27.9521137),102.0,216,-53,3512.551,0
0.804444444,16850,8690389,POINT (-82.4489826 27.9521106),80.0,203,-46,3512.351,0
0.7775,39900,8690389,POINT (-82.4491696 27.9496663),0.0,-26,3,3535.401,0
0.326388889,35250,8690389,POINT (-82.4491491 27.9521578),367.0,99,-128,3530.751,0
0.798055556,53499,8690389,POINT (-82.4488617 27.9506373),592.0,46,-24,3549.0,0
0.782222222,56400,8690389,POINT (-82.449163 27.9496699),0.0,-25,5,3551.901,0
0.775,30950,8690389,POINT (-82.4491754 27.9496639),1.0,-25,5,3526.451,0
0.786666667,12000,8690389,POINT (-82.4491577 27.949676),0.0,-26,1,3507.501,0
0.779444444,46600,8690389,POINT (-82.4491664 27.949667),0.0,-26,3,3542.101,0
0.791388889,29450,8690389,POINT (-82.4491547 27.9496792),0.0,-26,4,3524.951,0
0.778333333,42250,8690389,POINT (-82.4491681 27.9496664),0.0,-26,4,3537.751,0
0.33,48649,8690389,POINT (-82.4490185 27.9509533),552.0,-18,76,3544.15,0
0.773888889,26800,8690389,POINT (-82.4491778 27.9496633),6.0,-35,8,3522.301,0
0.8,100,8690389,POINT (-82.448922 27.9513353),555.0,-13,-14,3495.601,0
0.778611111,43049,8690389,POINT (-82.4491676 27.9496664),0.0,-25,5,3538.55,0
0.781944444,55450,8690389,POINT (-82.4491633 27.9496698),0.0,-25,4,3550.951,0
0.795555556,44150,8690389,POINT (-82.4488435 27.9498178),360.0,-19,-259,3539.651,0
0.790277778,25499,8690389,POINT (-82.4491557 27.9496791),0.0,-25,3,3521.0,0
0.774722222,29350,8690389,POINT (-82.4491758 27.9496636),1.0,-24,5,3524.851,0
0.802222222,8700,8690389,POINT (-82.4489786 27.9520405),231.0,-171,15,3504.201,0
0.784166667,3350,8690389,POINT (-82.4491602 27.9496742),0.0,-26,5,3498.851,0
0.780833333,51300,8690389,POINT (-82.4491644 27.9496686),0.0,-26,4,3546.801,0
0.794166667,39499,8690389,POINT (-82.4490907 27.9496898),225.0,165,-23,3535.0,0
0.326944444,37400,8690389,POINT (-82.4491585 27.9520044),405.0,50,-12,3532.901,0
0.7875,15600,8690389,POINT (-82.4491574 27.9496768),0.0,-26,4,3511.101,0
0.773888889,26499,8690389,POINT (-82.4491774 27.9496634),6.0,-42,9,3522.0,0
0.786111111,10100,8690389,POINT (-82.4491582 27.9496757),0.0,-26,5,3505.601,0
0.803055556,11300,8690389,POINT (-82.4489813 27.9520956),10.0,-78,4,3506.801,0
0.784444444,4800,8690389,POINT (-82.4491596 27.9496746),0.0,-26,3,3500.301,0
0.797777778,52000,8690389,POINT (-82.4488472 27.9504817),566.0,74,-31,3547.501,0
0.783055556,59800,8690389,POINT (-82.4491617 27.9496715),0.0,-25,4,3555.301,0
0.330833333,51350,8690389,POINT (-82.4489766 27.9507205),413.0,-84,-223,3546.851,0
0.782777778,58200,8690389,POINT (-82.4491625 27.9496701),0.0,-26,4,3553.701,0
0.798611111,55000,8690389,POINT (-82.448878 27.9508004),608.0,-5,-26,3550.501,0
0.7925,33350,8690389,POINT (-82.4491509 27.9496817),8.0,-49,10,3528.851,0
0.326111111,34699,8690389,POINT (-82.4491401 27.952192),336.0,67,-135,3530.2,0
0.786944444,13000,8690389,POINT (-82.4491575 27.9496762),0.0,-25,5,3508.501,0
0.328333333,42800,8690389,POINT (-82.4491234 27.9515233),527.0,6,10,3538.301,0
0.331388889,53700,8690389,POINT (-82.448848 27.9505939),421.0,-1,-271,3549.201,0
0.800277778,1300,8690389,POINT (-82.448932 27.9514529),540.0,-6,-3,3496.801,0
0.796111111,46850,8690389,POINT (-82.4488173 27.9500146),455.0,72,-54,3542.351,0
0.802777778,10350,8690389,POINT (-82.4489813 27.9520876),84.0,-167,24,3505.851,0
0.775833333,33550,8690389,POINT (-82.4491736 27.9496648),0.0,-26,6,3529.051,0
0.797222222,50100,8690389,POINT (-82.4488328 27.9502989),512.0,66,-33,3545.601,0
0.773055556,23499,8690389,POINT (-82.4492305 27.949659),216.0,-152,21,3519.0,0
0.777777778,40400,8690389,POINT (-82.4491693 27.9496663),0.0,-26,3,3535.901,0
0.781666667,54900,8690389,POINT (-82.4491633 27.9496697),0.0,-26,3,3550.401,0
0.7825,57600,8690389,POINT (-82.4491625 27.94967),0.0,-25,4,3553.101,0
0.783055556,59700,8690389,POINT (-82.4491617 27.9496715),0.0,-26,3,3555.201,0
0.330555556,50300,8690389,POINT (-82.4489974 27.9508023),460.0,-153,58,3545.801,0
0.779166667,45950,8690389,POINT (-82.4491668 27.9496668),0.0,-27,5,3541.451,0
0.327222222,38900,8690389,POINT (-82.4491547 27.9518834),474.0,96,24,3534.401,0
0.793055556,35200,8690389,POINT (-82.4491518 27.949683),2.0,-28,5,3530.701,0
0.792222222,32549,8690389,POINT (-82.4491521 27.949681),10.0,-1,1,3528.05,0
0.796666667,48200,8690389,POINT (-82.4488206 27.9501327),484.0,-10,-15,3543.701,0
0.791666667,30150,8690389,POINT (-82.4491545 27.9496795),0.0,-26,4,3525.651,0
0.335,6300,8690389,POINT (-82.4475324 27.9505219),481.0,-35,-33,3501.801,0
0.778333333,42400,8690389,POINT (-82.4491681 27.9496664),0.0,-24,6,3537.901,0
0.333888889,2599,8690389,POINT (-82.4478947 27.9505269),513.0,-15,-37,3498.1,0
0.783611111,1300,8690389,POINT (-82.4491609 27.9496732),0.0,-27,6,3496.801,0
0.777777778,40900,8690389,POINT (-82.449169 27.9496663),0.0,-26,5,3536.401,0
0.8,0,8690389,POINT (-82.4489211 27.9513253),557.0,-18,-8,3495.501,0
0.329166667,45700,8690389,POINT (-82.4490767 27.9512475),553.0,38,16,3541.201,0
0.804166667,15949,8690389,POINT (-82.4489818 27.9521029),11.0,63,-20,3511.45,0
0.774722222,29750,8690389,POINT (-82.4491757 27.9496636),2.0,-26,5,3525.251,0
0.781111111,52600,8690389,POINT (-82.4491639 27.9496694),0.0,-24,6,3548.101,0
0.795,42100,8690389,POINT (-82.4489447 27.9497276),316.0,-61,-154,3537.601,0
0.780555556,50850,8690389,POINT (-82.4491646 27.9496683),0.0,-26,3,3546.351,0
0.328888889,44449,8690389,POINT (-82.4491017 27.9513683),532.0,15,-18,3539.95,0
0.778888889,44350,8690389,POINT (-82.4491672 27.9496665),0.0,-26,5,3539.851,0
0.3325,57750,8690389,POINT (-82.4484301 27.9505373),574.0,18,-87,3553.251,0
0.785,6550,8690389,POINT (-82.4491589 27.9496749),0.0,-26,5,3502.051,0
0.803611111,13050,8690389,POINT (-82.4489819 27.952102),5.0,-10,-7,3508.551,0
0.796111111,46600,8690389,POINT (-82.4488148 27.9499943),445.0,72,-74,3542.101,0
0.785555556,8499,8690389,POINT (-82.4491585 27.9496753),0.0,-24,4,3504.0,0
0.794166667,39000,8690389,POINT (-82.4491112 27.9496874),171.0,165,-27,3534.501,0
0.780277778,49000,8690389,POINT (-82.4491653 27.9496677),0.0,-25,3,3544.501,0
0.781944444,55900,8690389,POINT (-82.4491632 27.9496698),0.0,-26,5,3551.401,0
0.779166667,45650,8690389,POINT (-82.4491667 27.9496668),0.0,-26,6,3541.151,0
0.788055556,17100,8690389,POINT (-82.4491574 27.9496774),0.0,-26,5,3512.601,0
0.793611111,37499,8690389,POINT (-82.4491445 27.9496842),41.0,52,-7,3533.0,0
0.333333333,549,8690389,POINT (-82.4481139 27.9505279),545.0,-14,-44,3496.05,0
0.802222222,8100,8690389,POINT (-82.4489768 27.952013),284.0,-144,10,3503.601,0
0.329444444,46199,8690389,POINT (-82.4490658 27.9511971),566.0,34,5,3541.7,0
0.804722222,17250,8690389,POINT (-82.448984 27.9521178),122.0,222,-48,3512.751,0
0.797222222,50399,8690389,POINT (-82.4488352 27.9503263),519.0,63,-23,3545.9,0
0.775,30650,8690389,POINT (-82.4491753 27.9496638),1.0,-26,5,3526.151,0
0.791666667,30049,8690389,POINT (-82.4491545 27.9496795),0.0,-26,3,3525.55,0
0.788611111,19100,8690389,POINT (-82.4491573 27.9496779),0.0,-25,3,3514.601,0
0.800833333,3300,8690389,POINT (-82.4489497 27.9516436),521.0,-17,-28,3498.801,0
0.782222222,56700,8690389,POINT (-82.4491629 27.9496699),0.0,-25,4,3552.201,0
0.785833333,9700,8690389,POINT (-82.4491583 27.9496755),0.0,-26,5,3505.201,0
0.795833333,45099,8690389,POINT (-82.4488209 27.9498797),380.0,-10,-255,3540.6,0
0.790555556,26000,8690389,POINT (-82.4491557 27.9496791),0.0,-30,4,3521.501,0
0.795833333,45300,8690389,POINT (-82.4488185 27.9498933),381.0,4,-254,3540.801,0
0.78,48300,8690389,POINT (-82.4491659 27.9496673),0.0,-25,4,3543.801,0
0.773333333,24600,8690389,POINT (-82.4491934 27.9496625),112.0,-243,54,3520.101,0
0.793888889,38250,8690389,POINT (-82.4491325 27.9496855),101.0,158,-22,3533.751,0
0.787777778,16000,8690389,POINT (-82.4491575 27.949677),0.0,-26,4,3511.501,0
0.327222222,38599,8690389,POINT (-82.4491563 27.9519087),460.0,93,-25,3534.1,0
0.772777778,22450,8690389,POINT (-82.4492825 27.9496549),281.0,-110,17,3517.951,0
0.798888889,56150,8690389,POINT (-82.4488881 27.9509259),602.0,-22,4,3551.651,0
0.326666667,36599,8690389,POINT (-82.449158 27.9520631),395.0,-22,-48,3532.1,0
0.795277778,43600,8690389,POINT (-82.4488659 27.9497874),346.0,7,-237,3539.101,0
0.800555556,2200,8690389,POINT (-82.4489389 27.9515396),531.0,-19,-33,3497.701,0
0.335555556,9000,8690389,POINT (-82.447256 27.9505215),530.0,19,-14,3504.501,0
0.330833333,51800,8690389,POINT (-82.4489603 27.9506915),395.0,-69,-241,3547.301,0
0.784444444,4300,8690389,POINT (-82.4491596 27.9496744),0.0,-25,5,3499.801,0
0.774444444,28250,8690389,POINT (-82.4491766 27.949664),4.0,-28,6,3523.751,0
0.776111111,33900,8690389,POINT (-82.4491737 27.9496649),1.0,-26,5,3529.401,0
0.331944444,55800,8690389,POINT (-82.4486513 27.9505486),526.0,48,-84,3551.301,0
0.327777778,40199,8690389,POINT (-82.4491471 27.951767),511.0,42,3,3535.7,0
0.329722222,47250,8690389,POINT (-82.4490434 27.9510923),568.0,-7,31,3542.751,0
0.783888889,2049,8690389,POINT (-82.4491606 27.9496739),1.0,-30,4,3497.55,0
0.776388889,35650,8690389,POINT (-82.4491722 27.9496657),0.0,-25,4,3531.151,0
0.331388889,53249,8690389,POINT (-82.4488777 27.9506118),419.0,-60,-310,3548.75,0
0.330277778,49900,8690389,POINT (-82.4490019 27.9508359),496.0,-113,49,3545.401,0
0.786944444,13499,8690389,POINT (-82.4491575 27.9496763),0.0,-25,5,3509.0,0
0.776944444,37450,8690389,POINT (-82.4491712 27.9496661),0.0,-26,4,3532.951,0
0.789444444,22400,8690389,POINT (-82.4491566 27.9496787),0.0,-25,3,3517.901,0
0.788888889,20800,8690389,POINT (-82.449157 27.9496783),0.0,-26,5,3516.301,0
0.326666667,36300,8690389,POINT (-82.4491563 27.9520837),404.0,-11,-25,3531.801,0
0.796666667,48600,8690389,POINT (-82.4488225 27.9501679),485.0,-33,-10,3544.101,0
0.326111111,34400,8690389,POINT (-82.4491327 27.9522123),293.0,30,-125,3529.901,0
0.328611111,43200,8690389,POINT (-82.4491194 27.9514863),521.0,1,-4,3538.701,0
0.797777778,52700,8690389,POINT (-82.4488529 27.9505529),575.0,47,-12,3548.201,0
0.781666667,54600,8690389,POINT (-82.4491633 27.9496697),0.0,-25,4,3550.101,0
0.771666667,18300,8690389,POINT (-82.449565 27.9496312),388.0,-109,37,3513.801,0
0.329722222,47800,8690389,POINT (-82.4490323 27.9510373),566.0,-4,75,3543.301,0
0.327777778,41000,8690389,POINT (-82.4491404 27.9516927),516.0,6,7,3536.501,0
0.794444444,40350,8690389,POINT (-82.4490503 27.9496948),263.0,88,-90,3535.851,0
0.775555556,32550,8690389,POINT (-82.4491744 27.9496644),1.0,-27,4,3528.051,0
0.334166667,3250,8690389,POINT (-82.4478274 27.9505264),506.0,-47,30,3498.751,0
0.334722222,5750,8690389,POINT (-82.4475846 27.9505236),483.0,-7,16,3501.251,0
0.7775,39049,8690389,POINT (-82.4491701 27.9496662),0.0,-27,6,3534.55,0
0.779722222,47450,8690389,POINT (-82.4491663 27.9496671),0.0,-26,5,3542.951,0
0.332777778,58300,8690389,POINT (-82.4483668 27.9505361),572.0,19,16,3553.801,0
0.785,6200,8690389,POINT (-82.449159 27.9496748),0.0,-26,4,3501.701,0
0.794722222,41949,8690389,POINT (-82.4489532 27.9497235),318.0,-62,-158,3537.45,0
0.805,18400,8690389,POINT (-82.4489874 27.9521564),247.0,241,-44,3513.901,0
0.799444444,58200,8690389,POINT (-82.4489056 27.9511408),571.0,-11,6,3553.701,0
0.778611111,43900,8690389,POINT (-82.4491674 27.9496665),0.0,-25,4,3539.401,0
0.788055556,17600,8690389,POINT (-82.4491574 27.9496775),0.0,-25,6,3513.101,0
0.336388889,11800,8690389,POINT (-82.4469382 27.9505204),581.0,8,-83,3507.301,0
0.775833333,33250,8690389,POINT (-82.449174 27.9496646),0.0,-26,4,3528.751,0
0.793888889,38499,8690389,POINT (-82.4491265 27.9496857),123.0,163,-31,3534.0,0
0.791111111,28549,8690389,POINT (-82.4491548 27.9496791),0.0,-23,6,3524.05,0
0.785555556,8100,8690389,POINT (-82.4491587 27.9496752),0.0,-25,5,3503.601,0
0.774166667,27600,8690389,POINT (-82.4491768 27.9496637),4.0,-26,6,3523.101,0
0.780833333,51900,8690389,POINT (-82.4491643 27.9496688),0.0,-27,6,3547.401,0
0.780555556,50300,8690389,POINT (-82.4491648 27.9496681),0.0,-24,1,3545.801,0
0.328611111,43949,8690389,POINT (-82.4491093 27.9514157),524.0,12,-2,3539.45,0
0.798333333,54300,8690389,POINT (-82.44887 27.9507245),614.0,43,-31,3549.801,0
0.786388889,11850,8690389,POINT (-82.4491578 27.9496759),0.0,-27,5,3507.351,0
0.333055556,59350,8690389,POINT (-82.4482452 27.9505309),569.0,-47,-47,3554.851,0
0.803611111,13400,8690389,POINT (-82.4489821 27.9521021),3.0,-7,-5,3508.901,0
0.79,24200,8690389,POINT (-82.4491562 27.9496791),0.0,-27,6,3519.701,0
0.769722222,11499,8690389,POINT (-82.4502853 27.9494577),620.0,-8,36,3507.0,0
0.801111111,4400,8690389,POINT (-82.4489583 27.9517444),498.0,-47,-8,3499.901,0
0.8025,9000,8690389,POINT (-82.4489792 27.9520527),207.0,-167,19,3504.501,0
0.330833333,51049,8690389,POINT (-82.4489835 27.9507423),426.0,-88,-206,3546.55,0
0.7725,21800,8690389,POINT (-82.4493236 27.9496524),289.0,-46,46,3517.301,0
0.796666667,49000,8690389,POINT (-82.4488245 27.9502013),487.0,48,-40,3544.501,0
0.783333333,600,8690389,POINT (-82.4491612 27.9496727),0.0,-28,3,3496.101,0
0.787777778,16400,8690389,POINT (-82.4491575 27.949677),0.0,-26,4,3511.901,0
0.777777778,40499,8690389,POINT (-82.449169 27.9496663),0.0,-25,3,3536.0,0
0.773055556,23600,8690389,POINT (-82.4492262 27.9496593),209.0,-157,18,3519.101,0
0.777222222,38950,8690389,POINT (-82.4491704 27.9496662),0.0,-26,4,3534.451,0
0.791111111,28650,8690389,POINT (-82.4491548 27.9496791),0.0,-27,4,3524.151,0
0.776666667,36499,8690389,POINT (-82.4491715 27.949666),0.0,-25,4,3532.0,0
0.327222222,38049,8690389,POINT (-82.4491587 27.9519531),439.0,72,-28,3533.55,0
0.795833333,45700,8690389,POINT (-82.4488127 27.9499229),399.0,7,-269,3541.201,0
0.795555556,44050,8690389,POINT (-82.4488469 27.949812),360.0,-16,-255,3539.551,0
0.800277778,1600,8690389,POINT (-82.4489342 27.9514816),533.0,-4,-6,3497.101,0
0.331111111,52950,8690389,POINT (-82.4489003 27.9506264),389.0,-87,-340,3548.451,0
0.791111111,28850,8690389,POINT (-82.4491548 27.9496791),0.0,-26,5,3524.351,0
0.335833333,9700,8690389,POINT (-82.4471788 27.9505206),549.0,17,-6,3505.201,0
0.330555556,50549,8690389,POINT (-82.4489938 27.950782),440.0,-174,-26,3546.05,0
0.326944444,37300,8690389,POINT (-82.4491586 27.9520118),402.0,29,-6,3532.801,0
0.3275,39800,8690389,POINT (-82.4491498 27.9518023),514.0,59,6,3535.301,0
0.790555556,26600,8690389,POINT (-82.4491554 27.9496791),0.0,-28,6,3522.101,0
0.776666667,36000,8690389,POINT (-82.4491719 27.9496658),0.0,-26,4,3531.501,0
0.791944444,31200,8690389,POINT (-82.4491543 27.9496799),0.0,-24,5,3526.701,0
0.332222222,56350,8690389,POINT (-82.4485901 27.9505415),552.0,63,-138,3551.851,0
0.331944444,55499,8690389,POINT (-82.4486829 27.950551),510.0,31,-219,3551.0,0
0.326388889,35599,8690389,POINT (-82.4491526 27.9521337),388.0,107,-108,3531.1,0
0.803333333,12000,8690389,POINT (-82.4489816 27.9520998),13.0,-10,-6,3507.501,0
0.776944444,37900,8690389,POINT (-82.4491709 27.9496661),0.0,-25,5,3533.401,0
0.789444444,22800,8690389,POINT (-82.4491566 27.9496788),0.0,-26,4,3518.301,0
0.7925,33750,8690389,POINT (-82.4491536 27.9496819),20.0,-95,18,3529.251,0
0.336388889,11900,8690389,POINT (-82.4469264 27.9505206),583.0,28,-71,3507.401,0
0.7925,33450,8690389,POINT (-82.4491508 27.9496818),6.0,-62,13,3528.951,0
0.775277778,31350,8690389,POINT (-82.4491753 27.9496639),2.0,-26,5,3526.851,0
0.782777778,58499,8690389,POINT (-82.4491623 27.9496703),0.0,-26,5,3554.0,0
0.787222222,14499,8690389,POINT (-82.4491575 27.9496765),0.0,-26,4,3510.0,0
0.781666667,54100,8690389,POINT (-82.4491634 27.9496696),0.0,-27,5,3549.601,0
0.772777778,22499,8690389,POINT (-82.4492806 27.9496554),276.0,-94,18,3518.0,0
0.332777778,58700,8690389,POINT (-82.4483205 27.9505342),572.0,16,-6,3554.201,0
0.773611111,25499,8690389,POINT (-82.4491795 27.9496635),25.0,-198,35,3521.0,0
0.329444444,46449,8690389,POINT (-82.4490605 27.9511728),562.0,15,28,3541.95,0
0.334444444,4200,8690389,POINT (-82.4477342 27.9505245),480.0,-31,-9,3499.701,0
0.334722222,5150,8690389,POINT (-82.4476435 27.9505236),471.0,-10,-22,3500.651,0
0.325833333,34000,8690389,POINT (-82.4491257 27.9522328),298.0,-44,-253,3529.501,0
0.7725,21000,8690389,POINT (-82.4493731 27.9496492),313.0,-51,51,3516.501,0
0.33,48549,8690389,POINT (-82.4490201 27.9509631),553.0,-24,75,3544.05,0
0.794444444,40800,8690389,POINT (-82.4490236 27.9497),293.0,56,-116,3536.301,0
0.79,24300,8690389,POINT (-82.4491562 27.9496791),0.0,-26,5,3519.801,0
0.330277778,49599,8690389,POINT (-82.4490054 27.9508629),511.0,-104,78,3545.1,0
0.774166667,27100,8690389,POINT (-82.4491766 27.9496636),2.0,-28,6,3522.601,0
0.779722222,47049,8690389,POINT (-82.4491663 27.9496671),0.0,-26,4,3542.55,0
0.336111111,10949,8690389,POINT (-82.447038 27.9505196),567.0,28,-45,3506.45,0
0.774722222,29250,8690389,POINT (-82.4491758 27.9496636),1.0,-27,5,3524.751,0
0.328611111,43700,8690389,POINT (-82.4491129 27.9514398),518.0,0,-4,3539.201,0
0.790277778,25300,8690389,POINT (-82.4491559 27.9496791),0.0,-27,5,3520.801,0
0.332222222,56949,8690389,POINT (-82.4485225 27.9505387),561.0,16,-108,3552.45,0
0.7775,39450,8690389,POINT (-82.4491701 27.9496663),1.0,-25,5,3534.951,0
0.803888889,14750,8690389,POINT (-82.4489815 27.9521023),2.0,8,-9,3510.251,0
0.793888889,38300,8690389,POINT (-82.4491314 27.9496856),106.0,179,-32,3533.801,0
0.778611111,43550,8690389,POINT (-82.4491674 27.9496665),0.0,-26,4,3539.051,0
0.788333333,18499,8690389,POINT (-82.4491573 27.9496778),0.0,-24,5,3514.0,0
0.798611111,55600,8690389,POINT (-82.4488833 27.950866),605.0,-32,7,3551.101,0
0.784722222,5800,8690389,POINT (-82.4491592 27.9496748),0.0,-26,4,3501.301,0
0.798055556,53000,8690389,POINT (-82.4488562 27.9505837),576.0,84,-18,3548.501,0
0.776388889,35100,8690389,POINT (-82.4491726 27.9496655),1.0,-26,4,3530.601,0
0.805833333,21200,8690389,POINT (-82.4490011 27.9523223),383.0,135,-39,3516.701,0
0.791111111,28100,8690389,POINT (-82.449155 27.9496791),0.0,-27,4,3523.601,0
0.795833333,45000,8690389,POINT (-82.4488224 27.9498716),369.0,-5,-223,3540.501,0
0.783888889,2400,8690389,POINT (-82.4491607 27.9496739),1.0,-29,2,3497.901,0
0.780277778,49850,8690389,POINT (-82.4491651 27.9496679),0.0,-26,3,3545.351,0
0.798888889,56449,8690389,POINT (-82.4488909 27.9509578),597.0,-9,-11,3551.95,0
0.785833333,9300,8690389,POINT (-82.4491585 27.9496754),0.0,-27,4,3504.801,0
0.786666667,12300,8690389,POINT (-82.4491577 27.949676),0.0,-26,7,3507.801,0
0.803611111,13850,8690389,POINT (-82.4489822 27.9521019),4.0,1,-7,3509.351,0
0.795555556,44499,8690389,POINT (-82.4488328 27.9498395),370.0,-17,-281,3540.0,0
0.329166667,45200,8690389,POINT (-82.4490879 27.9512961),545.0,23,-41,3540.701,0
0.789722222,23600,8690389,POINT (-82.4491564 27.949679),0.0,-26,4,3519.101,0
0.338333333,18400,8690389,POINT (-82.4461865 27.9505426),475.0,-134,36,3513.901,0
0.793333333,36400,8690389,POINT (-82.4491507 27.9496833),7.0,0,0,3531.901,0
0.794722222,41850,8690389,POINT (-82.4489608 27.9497202),307.0,-47,-186,3537.351,0
0.776944444,37150,8690389,POINT (-82.4491712 27.9496661),0.0,-26,5,3532.651,0
0.800277778,1200,8690389,POINT (-82.4489312 27.9514432),541.0,-11,-5,3496.701,0
0.776111111,34600,8690389,POINT (-82.4491729 27.9496653),0.0,-27,3,3530.101,0
0.783611111,1000,8690389,POINT (-82.4491609 27.9496732),0.0,-26,3,3496.501,0
0.791388889,29300,8690389,POINT (-82.4491547 27.9496792),0.0,-26,5,3524.801,0
0.786944444,13100,8690389,POINT (-82.4491575 27.9496762),0.0,-25,4,3508.601,0
0.7875,15200,8690389,POINT (-82.4491575 27.9496767),0.0,-26,3,3510.701,0
0.796388889,47700,8690389,POINT (-82.4488183 27.9500894),484.0,-20,-20,3543.201,0
0.778333333,42350,8690389,POINT (-82.4491681 27.9496664),0.0,-24,6,3537.851,0
0.773888889,26100,8690389,POINT (-82.4491774 27.9496635),2.0,-24,3,3521.601,0
0.802222222,8499,8690389,POINT (-82.448978 27.9520319),248.0,-169,20,3504.0,0
0.781944444,55350,8690389,POINT (-82.4491633 27.9496698),0.0,-26,4,3550.851,0
0.803333333,12449,8690389,POINT (-82.4489818 27.9521009),9.0,-9,-6,3507.95,0
0.777222222,38400,8690389,POINT (-82.4491706 27.9496662),0.0,-26,5,3533.901,0
0.792222222,32650,8690389,POINT (-82.4491519 27.949681),11.0,0,4,3528.151,0
0.7825,57700,8690389,POINT (-82.4491625 27.94967),0.0,-25,4,3553.201,0
0.7975,51600,8690389,POINT (-82.448844 27.9504417),553.0,70,-40,3547.101,0
0.780277778,49450,8690389,POINT (-82.4491653 27.9496677),0.0,-26,2,3544.951,0
0.784166667,3450,8690389,POINT (-82.4491602 27.9496742),0.0,-26,5,3498.951,0
0.778055556,41850,8690389,POINT (-82.4491684 27.9496664),0.0,-26,5,3537.351,0
0.794166667,39650,8690389,POINT (-82.4490836 27.9496905),238.0,142,-18,3535.151,0
0.796666667,48300,8690389,POINT (-82.4488213 27.9501415),484.0,-13,-6,3543.801,0
0.786666667,12650,8690389,POINT (-82.4491576 27.9496761),0.0,-26,6,3508.151,0
0.790833333,27450,8690389,POINT (-82.4491553 27.9496791),0.0,-26,5,3522.951,0
0.330277778,49049,8690389,POINT (-82.4490126 27.9509145),536.0,-77,57,3544.55,0
0.3275,39300,8690389,POINT (-82.4491524 27.9518472),497.0,65,-2,3534.801,0
0.326388889,35200,8690389,POINT (-82.4491486 27.9521611),364.0,87,-124,3530.701,0
0.331111111,52400,8690389,POINT (-82.4489318 27.9506545),394.0,-86,-228,3547.901,0
0.3325,57449,8690389,POINT (-82.4484649 27.9505374),569.0,9,-116,3552.95,0
0.791666667,30850,8690389,POINT (-82.4491543 27.9496797),0.0,-26,4,3526.351,0
0.328333333,42300,8690389,POINT (-82.4491283 27.9515708),524.0,0,16,3537.801,0
